Number,Title,State,Created At,Updated At,Closed At,Merged At,Author Login
5,"Bump word-wrap from 1.2.3 to 1.2.5",OPEN,"2024-01-16T18:01:31Z","2024-01-16T23:56:23Z",null,null,"dependabot"
6,"Bump @babel/traverse from 7.17.9 to 7.23.7",OPEN,"2024-01-16T18:01:33Z","2024-01-16T23:56:32Z",null,null,"dependabot"
7,"Bump semver from 6.3.0 to 6.3.1",OPEN,"2024-01-16T18:01:51Z","2024-01-16T23:56:33Z",null,null,"dependabot"
8,"Bump follow-redirects from 1.14.9 to 1.15.5",OPEN,"2024-01-16T18:02:11Z","2024-01-16T23:56:34Z",null,null,"dependabot"
9,"Bump @adobe/css-tools from 4.2.0 to 4.3.2",MERGED,"2024-01-16T18:02:13Z","2024-01-16T21:22:01Z",2024-01-16T21:21:59Z,2024-01-16T21:21:59Z,"dependabot"
10,"Create dependabot.yml",MERGED,"2024-01-16T18:02:16Z","2024-01-16T19:27:41Z",2024-01-16T18:02:37Z,2024-01-16T18:02:37Z,"gnmeyer"
16,"chore: Configure Renovate",MERGED,"2024-01-16T19:24:12Z","2024-01-16T19:25:54Z",2024-01-16T19:25:47Z,2024-01-16T19:25:47Z,"renovate"
17,"Update dependency node-fetch to v3.3.2 - autoclosed",CLOSED,"2024-01-16T19:26:15Z","2024-01-16T21:42:26Z",2024-01-16T21:42:24Z,null,"renovate"
18,"Update dependency start-server-and-test to v2.0.3 - autoclosed",CLOSED,"2024-01-16T19:26:24Z","2024-01-16T21:42:35Z",2024-01-16T21:42:33Z,null,"renovate"
20,"Update dependency @reduxjs/toolkit to v1.9.7 - autoclosed",CLOSED,"2024-01-16T19:31:50Z","2024-01-16T21:42:33Z",2024-01-16T21:42:31Z,null,"renovate"
21,"Update dependency @cypress/code-coverage to v3.12.18 - autoclosed",CLOSED,"2024-01-16T19:32:02Z","2024-01-16T21:42:23Z",2024-01-16T21:42:21Z,null,"renovate"
22,"Update dependency @testing-library/jest-dom to v5.17.0 - autoclosed",CLOSED,"2024-01-16T19:32:12Z","2024-01-16T21:42:38Z",2024-01-16T21:42:36Z,null,"renovate"
23,"Update dependency @testing-library/react to v14.1.2 - autoclosed",CLOSED,"2024-01-16T19:32:22Z","2024-01-16T21:42:40Z",2024-01-16T21:42:38Z,null,"renovate"
24,"Update dependency @testing-library/user-event to v14.5.2 - autoclosed",CLOSED,"2024-01-16T19:32:32Z","2024-01-16T21:42:41Z",2024-01-16T21:42:39Z,null,"renovate"
25,"Update dependency cypress to v12.17.4 - autoclosed",CLOSED,"2024-01-16T19:32:43Z","2024-01-16T21:42:21Z",2024-01-16T21:42:20Z,null,"renovate"
26,"Update dependency pretty-quick to v3.2.1 - autoclosed",CLOSED,"2024-01-16T19:32:54Z","2024-01-16T21:42:28Z",2024-01-16T21:42:26Z,null,"renovate"
27,"Update dependency marked to v5.1.2 - autoclosed",CLOSED,"2024-01-16T19:33:04Z","2024-01-16T21:42:25Z",2024-01-16T21:42:23Z,null,"renovate"
28,"Update dependency react-redux to v8.1.3 - autoclosed",CLOSED,"2024-01-16T19:33:14Z","2024-01-16T21:42:29Z",2024-01-16T21:42:28Z,null,"renovate"
29,"Update dependency superagent to v8.1.2 - autoclosed",CLOSED,"2024-01-16T19:33:24Z","2024-01-16T21:42:36Z",2024-01-16T21:42:34Z,null,"renovate"
30,"Update react-router monorepo to v6.21.2 - autoclosed",CLOSED,"2024-01-16T19:33:36Z","2024-01-16T21:42:31Z",2024-01-16T21:42:29Z,null,"renovate"
31,"Update dependency @testing-library/cypress to v10 - autoclosed",CLOSED,"2024-01-16T19:33:45Z","2024-01-16T23:50:32Z",2024-01-16T23:50:30Z,null,"renovate"
32,"Update dependency @testing-library/jest-dom to v6 - autoclosed",CLOSED,"2024-01-16T19:33:52Z","2024-01-16T23:50:34Z",2024-01-16T23:50:32Z,null,"renovate"
33,"Update dependency cypress to v13 - autoclosed",CLOSED,"2024-01-16T19:34:00Z","2024-01-16T23:50:23Z",2024-01-16T23:50:21Z,null,"renovate"
34,"Update dependency prettier to v3 - autoclosed",CLOSED,"2024-01-16T19:34:07Z","2024-01-16T23:50:26Z",2024-01-16T23:50:24Z,null,"renovate"
35,"Update dependency @reduxjs/toolkit to v2 - autoclosed",CLOSED,"2024-01-16T19:34:14Z","2024-01-16T23:50:31Z",2024-01-16T23:50:29Z,null,"renovate"
36,"Update dependency marked to v11 - autoclosed",CLOSED,"2024-01-16T19:34:22Z","2024-01-16T23:50:25Z",2024-01-16T23:50:23Z,null,"renovate"
37,"Update dependency react-redux to v9 - autoclosed",CLOSED,"2024-01-16T19:34:29Z","2024-01-16T23:50:27Z",2024-01-16T23:50:26Z,null,"renovate"
38,"Update dependency redux to v5 - autoclosed",CLOSED,"2024-01-16T19:34:37Z","2024-01-16T23:50:29Z",2024-01-16T23:50:27Z,null,"renovate"
39,"adds module to log pull requests",MERGED,"2024-01-16T19:45:21Z","2024-01-16T20:02:41Z",2024-01-16T20:02:37Z,2024-01-16T20:02:37Z,"meher-liatrio"
